mine_id,zone_type,area_km2,centroid_lon,centroid_lat
mine_0369,legal,1.356727788760169,80.17631141380699,23.598254120707264
mine_0250,legal,1.375629577169945,79.28333091482926,21.401911979026572
mine_0092,legal,1.389213739680327,80.62183697872587,24.05895281992481
mine_0154,legal,1.396859146048776,80.38688447515759,23.813590511811928
mine_0326,legal,1.410196447327724,82.6833309729978,22.413682550048218
mine_0048,legal,1.474397663989876,80.85236597823841,23.986664297354455
mine_0134,legal,1.475717555886703,81.08689269468273,24.557543757812113
mine_0187,legal,1.498861221919147,79.01336425434202,21.219090360282152
mine_0166,legal,1.587323576675754,78.80199733806549,22.73969033997979
mine_0288,legal,1.592277471900963,79.28828023746655,19.77455103467647
mine_0373,legal,1.620444196381001,80.8703920729548,23.344915622624274
mine_0253,nogo,1.661927319602672,79.05510247491517,20.806200122957417
mine_0090,nogo,1.669152212894836,80.78822287205092,24.135957535102584
mine_0484,nogo,1.681025840318892,76.47712950261982,23.0476242380992
mine_0385,nogo,1.696926378140048,79.72470073827701,21.681464905251236
mine_0339,nogo,1.705035185897228,79.3059529001092,19.917908155393363
mine_0383,nogo,1.730921197648358,79.34633736840227,19.831321831318487
mine_0398,nogo,1.734663624765218,79.6817563081944,21.54827852156966
mine_0343,nogo,1.771614113014467,81.17503540912544,24.625897773711127
mine_0148,nogo,1.841743776380514,81.59323215963126,23.216426148363798
mine_0394,nogo,1.898354758421031,78.99040265883679,23.442694245601366
mine_0413,nogo,1.919513088442413,80.83307191715869,24.149254853704186
mine_0309,nogo,1.958225147565792,82.66311908508352,22.365681010646714
mine_0192,nogo,1.96220545695301,79.10365040148388,20.139536750544117
mine_0328,nogo,1.976924673834475,78.97898908618554,20.277502221402855
mine_0378,nogo,2.024958855073524,81.06626703838921,23.306600700988227
mine_0162,nogo,2.032256262625905,79.38303651765479,23.991217354660392
mine_0340,nogo,2.052651407433735,81.1977918053615,24.60675632226787
mine_0143,nogo,2.111464317139727,80.80135645286428,24.251967571580998
mine_0031,nogo,2.150502759164667,80.3848568047995,24.38132217526465
mine_0319,nogo,2.164115394353995,79.04853775464703,20.208132118057765
mine_0147,nogo,2.260658788794281,81.16759997307969,24.51388412160857
mine_0396,nogo,2.286177464011367,78.88907173994382,22.210355439454954
mine_0493,nogo,2.328401941912565,80.85215267711831,24.171781583140397
mine_0167,nogo,2.334021087147156,79.15323814795701,19.64600012169982
mine_0330,nogo,2.358315445590729,79.11987176907752,21.277047483989122
mine_0335,nogo,2.380157493826756,79.9696053564533,21.412919864814963
mine_0157,nogo,2.443892364823128,80.66382186339729,24.08714147502835
mine_0002,nogo,2.450380278077279,79.39825601485164,24.016263916019863
mine_0321,nogo,2.496575597243223,79.27175853015179,20.060230834743656
mine_0155,nogo,2.763587734305383,81.32458132669751,24.32102723794694
mine_0325,nogo,2.906012670243928,82.68401099243549,22.385739018915576
mine_0185,nogo,2.944880961933648,78.94039096189867,20.926234810472888
mine_0320,nogo,2.953057195426869,79.09610118868191,19.863970715409106
mine_0139,nogo,3.083808856129547,80.70240539269966,21.990768595256448
mine_0322,nogo,3.150253406150274,78.17152305718709,22.113761507986798
mine_0284,nogo,3.243917614736065,82.43379069143072,24.139410661051276
mine_0145,nogo,3.251027368174848,80.89142773626276,24.29429997223033
mine_0323,nogo,3.400271852903396,78.13254380622786,24.318195874960995
mine_0331,nogo,3.41752111163314,79.09575251489655,21.24003320858366
mine_0005,nogo,3.445751637162501,82.05990187502385,23.159262577098698
mine_0169,nogo,3.540592040428828,79.15749966188692,19.7963569131845
mine_0379,nogo,3.61669694972762,81.79059985685669,23.068764924851408
mine_0144,nogo,4.118449403898929,81.18615518283795,22.448444012929674
mine_0399,nogo,4.157329092731453,81.90333316034304,23.16973497155005
mine_0173,nogo,4.30438234313473,82.71719738616686,24.20846487179337
mine_0176,nogo,4.597744947969837,82.9878926775684,23.37267921106984
mine_0390,nogo,5.210014908426454,77.89977113287823,21.072817939408118
mine_0087,nogo,5.247779512195734,80.89062826760416,24.62944515541876
mine_0389,nogo,5.541164693120557,78.14554061990594,22.10681120636472
mine_0501,nogo,6.330521370199142,76.53621392299763,22.10285189232448
mine_0337,nogo,6.698156557116796,79.29084056477807,19.997790718251686
mine_0168,nogo,6.749675326563741,79.11764675162945,19.88734022016203
mine_0404,nogo,6.932281935108986,81.00022420724925,24.5748986728988
mine_0400,nogo,6.944242909846288,79.20672382621916,19.705321722786206
mine_0365,nogo,7.090360594954006,81.18222862147041,24.57255861338141
mine_0311,nogo,7.149375103495664,82.28434580149404,22.084868149557153
mine_0310,nogo,7.273919302483031,82.64528988747058,22.489399000119995
mine_0163,nogo,7.313101325461686,79.2076525800732,21.25549345313991
mine_0334,nogo,8.066054647010253,82.29641368365878,22.132472341797154
mine_0503,nogo,8.141341707973211,80.71629041375115,22.020624756038853
mine_0374,nogo,8.32120224403991,81.56899071590344,23.15730325726784
mine_0384,nogo,9.013714116335148,82.73230773182674,22.322162517127747
mine_0142,nogo,9.549024799470427,80.53461980604922,24.011984976646126
mine_0381,nogo,10.557195974181422,82.3634011157535,23.18282878336104
mine_0285,nogo,10.807467750110384,82.67110526202734,22.334399611023994
mine_0387,nogo,10.838929893851992,79.10608611759,19.93524418058932
mine_0382,nogo,11.761466508873971,82.12966574708005,23.205376904781644
mine_0165,nogo,11.875636843330026,79.27817786812832,20.865178673667575
mine_0161,nogo,13.986260506563273,79.2965960613432,19.817200203404674
mine_0380,nogo,19.05829277152401,79.31112603236006,20.023576916878415
mine_0160,nogo,24.59533917955141,82.99380901235024,23.19992002794045
mine_0336,nogo,24.613536570365866,82.68730597991666,24.074775422464104
mine_0338,nogo,46.452025246132955,82.55884887624747,22.338490691541036
mine_0287,nogo,61.862764621935284,79.0612476614608,20.047235348298656
mine_0172,nogo,66.56351360654693,82.61769798849916,24.153666542984087
