mine_id,num_time_periods,total_growth_m2,max_area_m2,growth_consistency,avg_regions_per_period
mine_0344,23,117922.2435999997,4912260.4762,0.6818181818181818,59.43478260869565
mine_0345,23,-2563893.7200000007,2570154.435,0.5454545454545454,28.08695652173913
mine_0346,23,-2469701.9075,2583026.7125000004,0.6363636363636364,12.91304347826087
mine_0347,23,-1152066.2400000002,1427475.4000000001,0.5909090909090909,13.217391304347826
mine_0348,23,-2934705.2800000003,3606973.7600000007,0.5454545454545454,53.47826086956522
mine_0349,23,264651.71199999994,1301732.1600000001,0.6363636363636364,16.217391304347824
mine_0350,23,-17614.565999999875,1828845.2375999996,0.6363636363636364,12.478260869565217
mine_0351,23,215504.76,1769705.4784,0.6818181818181818,27.695652173913043
mine_0352,23,-1157903.2687999997,3517729.1616,0.5454545454545454,31.91304347826087
mine_0353,23,-953778.2772000001,1110071.3771000002,0.6363636363636364,11.347826086956522
mine_0354,23,188256.17000000016,1539444.6660000002,0.6363636363636364,19.26086956521739
mine_0355,23,-896562.1324,1360541.2788,0.5909090909090909,18.956521739130434
mine_0356,23,-414968.4811999998,1778036.4939999997,0.6818181818181818,28.52173913043478
mine_0357,23,100105.26500000013,2257444.335,0.5454545454545454,36.08695652173913
mine_0358,23,-1214596.5111,2387580.5709,0.5,32.130434782608695
mine_0359,23,-4019395.3938999996,4625490.805499999,0.6363636363636364,45.30434782608695
mine_0360,23,-1541591.1994999999,1920055.2433999998,0.6363636363636364,32.30434782608695
mine_0361,23,-2194670.259,2227756.7241,0.4090909090909091,28.043478260869566
mine_0362,23,-292524.82559999987,2353249.3823999995,0.6818181818181818,29.608695652173914
mine_0363,23,-518624.1411000001,1982511.8755000003,0.5909090909090909,17.08695652173913
mine_0364,23,-128986.63560000015,1394282.7027,0.7272727272727273,11.173913043478262
mine_0365,23,-1751385.2219999991,22200087.153600004,0.7727272727272727,197.95652173913044
mine_0366,23,-1431866.79,1747434.0375,0.5454545454545454,15.304347826086957
mine_0367,23,-4787915.6232,5039267.677200001,0.5909090909090909,41.26086956521739
mine_0368,23,-1590677.01,2288968.11,0.5454545454545454,21.565217391304348
mine_0369,23,-5595525.173699999,6396580.5057,0.5,61.82608695652174
mine_0370,23,-1845161.1108,2580870.8268,0.6363636363636364,24.695652173913043
mine_0371,23,-241203.79679999966,7959342.2032,0.6818181818181818,70.65217391304348
mine_0372,23,-380531.3512,1647935.8323999997,0.5909090909090909,26.26086956521739
mine_0373,23,-5524343.2816,6538309.336,0.5,135.2173913043478
mine_0374,23,-8033657.8992,29479690.744000003,0.6818181818181818,343.2173913043478
mine_0375,23,-2530819.6425,2566316.4099999997,0.5454545454545454,42.91304347826087
mine_0376,23,728960.3685000003,5053654.9503,0.5909090909090909,51.95652173913044
mine_0377,23,-375040.11639999994,2332814.4496,0.5454545454545454,20.17391304347826
mine_0378,23,-7685417.779199999,8268503.039999999,0.5,85.0
mine_0379,23,-16328562.2136,16356552.7212,0.5909090909090909,324.60869565217394
mine_0380,23,-16060283.3848,54666410.795200005,0.5454545454545454,378.04347826086956
mine_0381,23,-12295916.6397,33017741.2389,0.6363636363636364,323.0
mine_0382,23,-287647.56320000003,41179029.137600005,0.6818181818181818,190.30434782608697
mine_0383,23,-6478397.1328,7176801.791999999,0.5454545454545454,52.04347826086956
mine_0384,23,668932.2759,21578385.133100003,0.6363636363636364,223.82608695652175
mine_0385,23,-8174561.796,8174561.796,0.5454545454545454,31.130434782608695
mine_0386,23,-2246497.0321000004,2740011.1216,0.5454545454545454,18.52173913043478
mine_0387,23,-24839441.320000004,28193732.92,0.5909090909090909,54.43478260869565
mine_0388,23,-2197460.8612,2649622.7472,0.5,43.69565217391305
mine_0389,23,-6281140.1562,14194308.9015,0.6363636363636364,136.65217391304347
mine_0390,23,1346938.0715999976,15612973.010800002,0.6363636363636364,166.95652173913044
mine_0391,23,-583461.2736000004,4534981.8624,0.5454545454545454,59.08695652173913
mine_0392,23,-1082479.7819,5085065.6802,0.5909090909090909,48.52173913043478
mine_0393,23,-1201516.0252000003,1201516.0252000003,0.5454545454545454,15.043478260869565
mine_0394,23,-10301932.155600002,10301932.155600002,0.5454545454545454,134.56521739130434
mine_0395,23,-3762188.64,3762188.64,0.45454545454545453,51.26086956521739
mine_0396,23,-1350664.8511999995,10981141.7856,0.5,90.95652173913044
mine_0397,23,-2878898.4702,3494377.7352,0.5909090909090909,51.47826086956522
mine_0398,23,-4968363.6144,9045874.3248,0.5909090909090909,74.30434782608695
mine_0399,23,-4475321.620800002,18059280.443600003,0.5909090909090909,179.69565217391303
mine_0400,23,-18088544.8245,19407020.219899997,0.5909090909090909,168.30434782608697
mine_0401,23,-1257475.7072,1560250.6624000003,0.6818181818181818,13.434782608695652
mine_0402,23,-32014.542599999986,2276432.8668,0.5454545454545454,25.0
mine_0403,23,-680149.3634999999,1088356.9409999999,0.5909090909090909,21.73913043478261
mine_0404,23,-6125838.687499998,17501515.1225,0.6818181818181818,146.8695652173913
mine_0405,23,-1481274.4191999997,1554541.7743999998,0.5909090909090909,24.82608695652174
mine_0406,23,-277201.6844000006,4638113.4612,0.6363636363636364,72.47826086956522
mine_0407,23,997733.75,2168586.875,0.6363636363636364,39.34782608695652
mine_0408,23,-150846.57539999997,1274011.6995,0.6818181818181818,9.565217391304348
mine_0409,23,-373341.4827999999,1682821.8263999997,0.5909090909090909,21.26086956521739
mine_0410,23,-15069.952000000048,1757620.768,0.5909090909090909,27.52173913043478
mine_0411,23,-626675.6304,920817.3276000002,0.6818181818181818,14.782608695652174
mine_0412,23,-4798197.251200001,7030927.460800001,0.6818181818181818,65.69565217391305
mine_0413,23,-813437.8959999997,9072878.9761,0.7272727272727273,56.91304347826087
mine_0414,23,-4039800.0,5196150.0,0.5454545454545454,29.652173913043477
mine_0415,23,2932205.7775999997,4569819.1968,0.7272727272727273,34.08695652173913
mine_0416,23,-37301.29920000001,1654492.4352000002,0.5454545454545454,22.26086956521739
mine_0417,23,-3439437.3788000005,3637433.6184000005,0.5909090909090909,27.391304347826086
mine_0418,23,-1535968.1609999998,1691025.7455,0.5909090909090909,12.869565217391305
mine_0419,23,-1381290.4,1381290.4,0.5454545454545454,17.608695652173914
mine_0420,23,-1116053.2031999999,1676652.7312,0.5909090909090909,22.26086956521739
mine_0421,23,-1259641.8636999999,1259641.8636999999,0.5454545454545454,25.043478260869566
mine_0422,23,-1720764.1692,1787834.7107999998,0.6363636363636364,5.173913043478261
mine_0423,23,-914029.0920000002,1031047.4372000002,0.6363636363636364,14.782608695652174
mine_0424,23,-1498087.2192000004,1552036.3520000004,0.7272727272727273,15.173913043478262
mine_0425,23,-1117888.1511000001,1209768.2079,0.6363636363636364,3.739130434782609
mine_0426,23,-41005.1012,1125709.634,0.5,10.043478260869565
mine_0427,23,-781940.5632,1094591.7504000003,0.5909090909090909,8.043478260869565
mine_0428,23,-1186727.7996,1187159.4486,0.5909090909090909,16.565217391304348
mine_0429,23,-1041586.5599999999,1202451.8399999999,0.5909090909090909,16.695652173913043
mine_0430,23,-1581186.0480000004,1767351.9872000003,0.6818181818181818,14.608695652173912
mine_0431,23,-1041573.905,1170894.1695,0.5909090909090909,15.956521739130435
mine_0432,23,-1281529.8473,1281529.8473,0.5454545454545454,14.347826086956522
mine_0433,23,-970580.5200000001,1681644.6400000001,0.6818181818181818,18.652173913043477
mine_0434,23,-589878.7456,1349120.0895999998,0.6818181818181818,17.82608695652174
mine_0435,23,-1804902.1328999999,2089490.7791,0.5909090909090909,42.65217391304348
mine_0436,23,-791407.3104,1423135.1848,0.5,18.695652173913043
mine_0437,23,-1794425.1552000002,1794425.1552000002,0.5454545454545454,26.608695652173914
mine_0438,23,-458412.0597,1364479.8156,0.6363636363636364,13.91304347826087
mine_0439,23,817253.7813000001,1549237.5873000002,0.5909090909090909,13.217391304347826
mine_0440,23,-461474.64000000013,2574156.4199999995,0.7727272727272727,26.91304347826087
mine_0441,23,-3520688.3125,4012349.5625,0.5909090909090909,36.34782608695652
mine_0442,23,-608055.4164000001,1327362.1636,0.5909090909090909,13.173913043478262
mine_0443,23,-783714.3668000002,2727343.3992000003,0.5909090909090909,24.73913043478261
mine_0444,23,-208747.30589999998,960053.4089999998,0.6363636363636364,10.217391304347826
mine_0445,23,-170048.3155,1089134.7206,0.5909090909090909,20.26086956521739
mine_0446,23,-1010881.3562999999,2192922.2313,0.6818181818181818,18.08695652173913
mine_0447,23,404293.6442999998,4582203.5322,0.6363636363636364,42.391304347826086
mine_0448,23,-670346.3424000001,1045040.6400000001,0.5454545454545454,13.391304347826088
mine_0449,23,-1588531.7447999998,1588531.7447999998,0.6363636363636364,10.434782608695652
mine_0450,23,-77871.3408,1659796.3008,0.6363636363636364,8.434782608695652
mine_0451,23,-222214.72000000003,1450540.52,0.5454545454545454,27.217391304347824
mine_0452,23,-3575649.0734999995,3950741.9557999996,0.45454545454545453,29.91304347826087
mine_0453,23,-2592827.5196999996,2592827.5196999996,0.6363636363636364,22.47826086956522
mine_0454,23,-53681.37969999993,1518024.9425000001,0.6818181818181818,22.52173913043478
mine_0455,23,-1763382.9887999997,1851564.3263999997,0.5909090909090909,10.478260869565217
mine_0456,23,-251098.89280000003,1681169.6356000002,0.6363636363636364,20.565217391304348
mine_0457,23,-2933483.6958000003,2933483.6958000003,0.5,28.217391304347824
mine_0458,23,-568147.5297,2772103.6602,0.5909090909090909,26.52173913043478
mine_0459,23,-2086083.3077,2205301.7838,0.6363636363636364,17.73913043478261
mine_0460,23,-1684072.99,1684072.99,0.45454545454545453,21.869565217391305
mine_0461,23,-239396.31000000006,1448639.6400000001,0.6363636363636364,28.17391304347826
mine_0462,23,126133.57920000004,4030512.6985,0.5909090909090909,61.08695652173913
mine_0463,23,-3345496.0396,4216083.0415,0.5,33.91304347826087
mine_0464,23,-3829204.4300000006,5100256.7700000005,0.5454545454545454,46.43478260869565
mine_0465,23,-2443575.6324,2691962.7155999998,0.45454545454545453,22.434782608695652
mine_0466,23,901457.0943999997,2332238.2271999996,0.5909090909090909,23.391304347826086
mine_0467,23,-1843713.2167000002,2236071.3979,0.6363636363636364,23.08695652173913
mine_0468,23,-149142.93999999994,1833750.04,0.5454545454545454,10.695652173913043
mine_0469,23,-242147.78279999993,2001237.6213000002,0.5909090909090909,22.52173913043478
mine_0470,23,-1472229.8112000003,1634765.2608000005,0.5454545454545454,20.652173913043477
mine_0471,23,-3723727.0654,4203234.8668,0.5,46.608695652173914
mine_0472,23,-83964.66960000002,2533868.1132,0.5,31.52173913043478
mine_0473,23,-716602.7231999998,1271527.4051999997,0.5909090909090909,21.217391304347824
mine_0474,23,-54291.90909999993,1339599.0166000002,0.5,40.391304347826086
mine_0475,23,3507.2907999999998,2092184.6451999997,0.5909090909090909,28.347826086956523
mine_0476,23,-1036501.4575000003,1353962.37,0.5,26.652173913043477
mine_0477,23,-368945.49999999994,1664527.8096999999,0.5454545454545454,21.652173913043477
mine_0478,23,-116822.79360000002,1046195.8236000001,0.5,16.391304347826086
mine_0479,23,-456435.37719999993,1442500.4230999998,0.5909090909090909,14.91304347826087
mine_0480,23,-761628.6336000001,1555337.7536000002,0.5454545454545454,6.6521739130434785
mine_0481,23,-520507.38039999997,1264815.2048,0.6363636363636364,15.0
mine_0482,23,-653351.0625,1140358.5,0.5454545454545454,13.173913043478262
mine_0483,23,-718155.6075,1394272.5524999998,0.5,18.52173913043478
mine_0484,23,-1250058.4700000002,4725354.69,0.5909090909090909,103.73913043478261
mine_0485,23,-1723891.1652000002,1723891.1652000002,0.5,22.782608695652176
mine_0486,23,-1637515.36,1707643.6,0.4090909090909091,36.391304347826086
mine_0487,23,-1888319.6927999998,1888319.6927999998,0.45454545454545453,26.0
mine_0488,23,857156.2767999996,3192358.4335999996,0.6818181818181818,49.43478260869565
mine_0489,23,-4033116.3432,4033116.3432,0.6363636363636364,30.08695652173913
mine_0490,23,-1869844.6080000002,3341378.5488000005,0.6818181818181818,38.30434782608695
mine_0491,23,-968639.0139999997,1694343.5023999996,0.6363636363636364,28.73913043478261
mine_0492,23,-1423635.9552,1688849.6271999998,0.5454545454545454,30.782608695652176
mine_0493,23,733849.8719999995,8164656.751999998,0.6818181818181818,84.04347826086956
mine_0494,23,-2148673.122,3477839.8184999996,0.6818181818181818,26.0
mine_0495,23,-201593.55489999987,2603891.7726000003,0.6363636363636364,25.956521739130434
mine_0496,23,-173192.34920000003,1447096.8746000002,0.5454545454545454,20.217391304347824
mine_0497,23,-245572.30080000003,1808577.3312,0.5,25.956521739130434
mine_0498,23,-1394431.2000000002,1751109.0300000003,0.5909090909090909,15.26086956521739
mine_0499,23,-1451570.2200000002,1486970.4600000002,0.5909090909090909,16.043478260869566
mine_0500,23,-919061.9136,1828747.5929999999,0.5909090909090909,30.73913043478261
mine_0501,23,-11801601.4,11801601.4,0.6363636363636364,147.65217391304347
mine_0502,23,128055.72999999952,5058742.540000001,0.8181818181818182,41.69565217391305
mine_0503,23,-20845555.120000005,20845555.120000005,0.6363636363636364,223.7826086956522
mine_0504,23,8073.0832000002265,5121556.219500001,0.5454545454545454,59.0
mine_0505,23,-669720.8766000001,1300331.0045,0.6363636363636364,12.130434782608695
