mine_id,num_timestamps,avg_valid_ratio,avg_ndvi,avg_total_pixels,pixel_resolution_m,avg_image_height,avg_image_width
mine_0323,24,0.7886376174544419,0.36835367334159935,224768.0,6.93,439.0,512.0
mine_0324,24,0.8125672343643491,0.43772754569848377,166912.0,4.48,326.0,512.0
mine_0325,24,0.7939298745200993,0.43035861518647933,251904.0,6.09,492.0,512.0
mine_0326,24,0.8733211271799712,0.4105792111820645,158208.0,6.19,309.0,512.0
mine_0327,24,0.8568798172313797,0.3562227487564087,232960.0,3.92,455.0,512.0
mine_0328,24,0.9102175540335902,0.40081785470247266,232448.0,6.12,512.0,454.0
mine_0329,24,0.8035158973074242,0.35709388789377716,231936.0,4.04,453.0,512.0
mine_0330,24,0.8378499189701566,0.3695445880293846,261632.0,6.53,512.0,511.0
mine_0331,24,0.8482275998443983,0.3653299247934705,246784.0,7.12,512.0,482.0
mine_0332,24,0.8396108003539983,0.4096466736949008,245248.0,4.0,512.0,479.0
mine_0333,24,0.9695778791372762,0.38950385231720774,248320.0,4.95,512.0,485.0
mine_0334,24,0.6746761924342105,0.29156181765230077,239616.0,9.49,468.0,512.0
mine_0335,24,0.8414475013469828,0.29099297523498535,237568.0,6.21,464.0,512.0
mine_0336,24,0.7003145640472228,0.2734580144963481,223744.0,20.35,437.0,512.0
mine_0337,24,0.7905709134615384,0.34515360423496794,166400.0,9.87,512.0,325.0
mine_0338,24,0.7075012563961989,0.28009457330044824,175104.0,31.01,342.0,512.0
mine_0339,24,0.8170505430640244,0.3946923829615116,209920.0,6.61,512.0,410.0
mine_0340,24,0.9420537072587656,0.24607030083151424,207872.0,6.52,512.0,406.0
mine_0341,24,0.9728392549768,0.3300089187481824,201216.0,4.03,512.0,393.0
mine_0342,24,0.9534646935792033,0.2761479326907326,260096.0,3.33,512.0,508.0
mine_0343,24,0.9542933228545041,0.35664386433713574,211968.0,6.67,512.0,414.0
mine_0344,24,0.958422170951714,0.3374590023475535,225792.0,5.11,512.0,441.0
mine_0345,24,0.8710467147003239,0.4600725069642067,237056.0,3.45,463.0,512.0
mine_0346,24,0.8092035663301724,0.36812939175537657,239104.0,3.35,467.0,512.0
mine_0347,24,0.9038982389015106,0.39600757816258597,245248.0,2.6,512.0,479.0
mine_0348,24,0.8148594308670567,0.45488332211971283,150016.0,5.2,293.0,512.0
mine_0349,24,0.900203546262255,0.44661731496453283,261120.0,2.48,510.0,512.0
mine_0350,24,0.8247184473112893,0.40968654221958584,255488.0,2.82,512.0,499.0
mine_0351,24,0.9205390841412742,0.44974232504242345,243200.0,2.92,475.0,512.0
mine_0352,24,0.8638871972438753,0.4169235073029995,229888.0,4.04,512.0,449.0
mine_0353,24,0.8213834997817071,0.3872334857781728,260608.0,2.17,509.0,512.0
mine_0354,24,0.8093532121513943,0.4550928145647049,257024.0,2.62,512.0,502.0
mine_0355,24,0.8079172873351925,0.44850740134716033,252416.0,2.42,512.0,493.0
mine_0356,24,0.9084200246710527,0.3792163781821728,194560.0,3.38,380.0,512.0
mine_0357,24,0.8647001378676471,0.37413477525115013,252416.0,3.65,512.0,493.0
mine_0358,24,0.9006354533450704,0.34825726225972176,218112.0,3.43,426.0,512.0
mine_0359,24,0.8928927282968286,0.3343639042642381,249344.0,4.43,512.0,487.0
mine_0360,24,0.8926523059683888,0.2921178407139248,241152.0,3.13,471.0,512.0
mine_0361,24,0.8750356654181801,0.3707720765045711,241664.0,3.21,472.0,512.0
mine_0362,24,0.8657220619929007,0.3182023636996746,252416.0,3.36,493.0,512.0
mine_0363,24,0.8561702924283596,0.4092835173010826,259072.0,2.99,506.0,512.0
mine_0364,24,0.8887659489633174,0.36672455699820267,253440.0,2.43,495.0,512.0
mine_0365,24,0.8064408198395885,0.2846813965588808,211456.0,10.38,413.0,512.0
mine_0366,24,0.8145781056708278,0.42551993909809327,252928.0,2.85,512.0,494.0
mine_0367,24,0.7020437075578471,0.39371251687407494,254464.0,4.98,512.0,497.0
mine_0368,24,0.7621999978358726,0.504920020699501,184832.0,3.9,361.0,512.0
mine_0369,24,0.7427603149414063,0.4058482378721237,163840.0,6.93,320.0,512.0
mine_0370,24,0.8331064122886473,0.3788327407091856,211968.0,3.78,414.0,512.0
mine_0371,24,0.8763357457748109,0.3650086690720759,174592.0,6.92,341.0,512.0
mine_0372,24,0.8404195898346529,0.30380526616385106,231424.0,2.86,452.0,512.0
mine_0373,24,0.8604471261160713,0.3143358908593655,143360.0,7.24,280.0,512.0
mine_0374,24,0.8775459434281844,0.39388863576783073,125952.0,15.46,246.0,512.0
mine_0375,24,0.9259261924342106,0.3880747638642788,243200.0,3.35,475.0,512.0
mine_0376,24,0.9082394492131617,0.39454329013824463,238592.0,4.89,466.0,512.0
mine_0377,24,0.8745084260556074,0.4550319030171349,235008.0,3.34,459.0,512.0
mine_0378,24,0.889057294470992,0.41525944204706894,200192.0,6.72,512.0,391.0
mine_0379,24,0.9037564350064349,0.40293376502536593,208384.0,9.06,407.0,512.0
mine_0380,24,0.8108698759676284,0.3866059198265984,207872.0,16.46,512.0,406.0
mine_0381,24,0.7424994574652778,0.4214000441133976,165888.0,15.79,324.0,512.0
mine_0382,24,0.7456134404612399,0.37550264596939087,236032.0,13.48,461.0,512.0
mine_0383,24,0.8480136566459552,0.3467469372247395,221184.0,5.92,432.0,512.0
mine_0384,24,0.7411777294552897,0.29173792428337036,203264.0,11.09,397.0,512.0
mine_0385,24,0.9349351875977071,0.42875527865008306,155136.0,7.38,512.0,303.0
mine_0386,24,0.8933245791813479,0.4986213288809124,244736.0,3.37,478.0,512.0
mine_0387,24,0.7710665304095354,0.3194649189710617,209408.0,11.8,512.0,409.0
mine_0388,24,0.8111038056930693,0.43004091407941736,258560.0,3.23,505.0,512.0
mine_0389,24,0.8696233514547468,0.3994695494572322,242176.0,8.19,473.0,512.0
mine_0390,24,0.8850182237750174,0.32120267159882043,176640.0,9.46,512.0,345.0
mine_0391,24,0.8801125420464411,0.4780419208109379,245760.0,4.32,480.0,512.0
mine_0392,24,0.864806437985312,0.3511933258601597,260608.0,4.51,512.0,509.0
mine_0393,24,0.8208036934642147,0.5086930885910987,257536.0,2.18,503.0,512.0
mine_0394,24,0.8630789925140361,0.28829811939171385,234496.0,6.78,512.0,458.0
mine_0395,24,0.9078677007550705,0.4622716846920195,221184.0,4.2,432.0,512.0
mine_0396,24,0.7552076344158168,0.38759486895540485,124416.0,9.52,243.0,512.0
mine_0397,24,0.8420210781009245,0.3742255229841579,241664.0,3.93,472.0,512.0
mine_0398,24,0.9608583192567568,0.4401685416698456,246272.0,6.12,481.0,512.0
mine_0399,24,0.8976168673155737,0.42366683930158616,156160.0,11.02,305.0,512.0
mine_0400,24,0.8815228291151987,0.37104975706652593,200704.0,10.03,392.0,512.0
mine_0401,24,0.9444616198752227,0.19696727570365458,253440.0,2.62,512.0,495.0
mine_0402,24,0.9690430564914646,0.32037970423698425,217088.0,3.27,424.0,512.0
mine_0403,24,0.9467407146934116,0.4419774304898012,261632.0,2.13,512.0,511.0
mine_0404,24,0.8494319400743707,0.3303305867471193,235520.0,8.95,512.0,460.0
mine_0405,24,0.9568219158542771,0.38842281150190455,239104.0,2.92,512.0,467.0
mine_0406,24,0.9042011037345642,0.38213058914008896,224768.0,5.26,439.0,512.0
mine_0407,24,0.8864836152330651,0.3898299096359147,254464.0,3.25,497.0,512.0
mine_0408,24,0.8781995006443298,0.37849708729320103,248320.0,2.43,485.0,512.0
mine_0409,24,0.8815554735137194,0.36287328153848647,251904.0,2.86,512.0,492.0
mine_0410,24,0.8326072987248259,0.3883691834551947,259072.0,2.96,506.0,512.0
mine_0411,24,1.0,0.3188247326761484,261120.0,2.22,512.0,510.0
mine_0412,24,0.8637442605537281,0.29187429500253576,245760.0,5.48,480.0,512.0
mine_0413,24,0.7956086005830905,0.3184999390726998,250880.0,6.29,490.0,512.0
mine_0414,24,0.853174901933531,0.36235249042510986,218112.0,5.0,426.0,512.0
mine_0415,24,0.9579556257571679,0.33956851065158844,223744.0,4.84,437.0,512.0
mine_0416,24,0.9222833430638482,0.2941399961709976,241664.0,2.64,472.0,512.0
mine_0417,24,0.8210036304392447,0.45558026388642336,178176.0,4.58,348.0,512.0
mine_0418,24,0.9302427822485902,0.394593103935844,229376.0,2.73,448.0,512.0
mine_0419,24,0.9313405156290658,0.450878585378329,218624.0,2.8,512.0,427.0
mine_0420,24,0.8291238496406625,0.3751465713693982,222208.0,2.84,434.0,512.0
mine_0421,24,0.8784673002577319,0.4429689990846734,248320.0,2.27,485.0,512.0
mine_0422,24,0.8561894696457942,0.5726856306979531,229376.0,2.82,448.0,512.0
mine_0423,24,0.9637775230788423,0.47034989462958443,256512.0,2.18,501.0,512.0
mine_0424,24,0.826101320479151,0.38124809296507584,251392.0,2.72,491.0,512.0
mine_0425,24,0.8606290302579366,0.48783788830041885,258048.0,2.17,512.0,504.0
mine_0426,24,0.9053942895459082,0.4021230980753899,256512.0,2.17,501.0,512.0
mine_0427,24,0.8777650499973788,0.355743587801331,257024.0,2.16,502.0,512.0
mine_0428,24,0.8356676832664884,0.3977029418403452,261120.0,2.19,512.0,510.0
mine_0429,24,0.9361051925505051,0.491724494099617,253440.0,2.4,512.0,495.0
mine_0430,24,0.7741196721024636,0.27073840767537294,240640.0,2.72,470.0,512.0
mine_0431,24,0.9361702489920454,0.5516512613547476,247296.0,2.23,483.0,512.0
mine_0432,24,0.8114757497346072,0.5187349796295166,241152.0,2.33,471.0,512.0
mine_0433,24,0.7886288030360773,0.46307085156440736,251904.0,2.6,492.0,512.0
mine_0434,24,0.8359615542763158,0.4460761452976026,256000.0,2.32,500.0,512.0
mine_0435,24,0.993083138203198,0.4227684951490826,243712.0,3.23,476.0,512.0
mine_0436,24,0.9048900082236843,0.4644642864402972,256000.0,2.38,500.0,512.0
mine_0437,24,0.8602815278973036,0.43045156200726825,212480.0,3.18,415.0,512.0
mine_0438,24,0.9084949039362699,0.4248567914420908,248320.0,2.37,485.0,512.0
mine_0439,24,0.9660137947623829,0.4070587612333752,254976.0,2.49,498.0,512.0
mine_0440,24,0.9407094631197273,0.25034788689192605,260608.0,3.3,509.0,512.0
mine_0441,24,0.9229205643056039,0.37208596836118135,259584.0,4.25,512.0,507.0
mine_0442,24,0.8728627104737443,0.34745760783553126,224256.0,2.62,438.0,512.0
mine_0443,24,0.7606651709271037,0.3830260381102562,261632.0,3.34,512.0,511.0
mine_0444,24,0.9421638395457194,0.4830670795019935,258560.0,2.13,505.0,512.0
mine_0445,24,0.8472644986303345,0.30940164625644684,261120.0,2.23,510.0,512.0
mine_0446,24,0.8709351571510957,0.4080438973272548,261120.0,3.03,510.0,512.0
mine_0447,24,0.8956047838224438,0.32561239954971133,198144.0,5.11,387.0,512.0
mine_0448,24,0.8499699519230768,0.5166127443313598,259584.0,2.24,507.0,512.0
mine_0449,24,0.924483017643818,0.41299940480126274,245248.0,2.59,479.0,512.0
mine_0450,24,0.8215030030126687,0.3207824504689166,261632.0,2.64,511.0,512.0
mine_0451,24,0.8151295410802357,0.2762822491281173,250368.0,2.6,512.0,489.0
mine_0452,24,0.8307347900021593,0.39484986798329785,215552.0,4.39,421.0,512.0
mine_0453,24,0.8493044476045135,0.5117694113184424,244224.0,3.61,477.0,512.0
mine_0454,24,0.8883613836843545,0.37420710250735284,233984.0,2.93,457.0,512.0
mine_0455,24,0.8168187521086371,0.40467195496672675,252928.0,2.76,512.0,494.0
mine_0456,24,0.9041782641700404,0.3588898595422506,252928.0,2.66,494.0,512.0
mine_0457,24,0.893165855385829,0.40016712957904454,254976.0,3.43,498.0,512.0
mine_0458,24,0.9388478270772594,0.389797293394804,175616.0,4.17,343.0,512.0
mine_0459,24,0.9960918036870952,0.3095924034714699,228352.0,3.13,446.0,512.0
mine_0460,24,0.927468481561019,0.43976841270923617,216064.0,2.95,422.0,512.0
mine_0461,24,0.8365233974112275,0.37426832744053434,237568.0,2.7,512.0,464.0
mine_0462,24,0.9441945929276315,0.3903446651995182,194560.0,4.91,380.0,512.0
mine_0463,24,0.8673987691122773,0.43655653652690707,160256.0,5.17,313.0,512.0
mine_0464,24,0.8770668343321917,0.4164914275918688,149504.0,5.9,292.0,512.0
mine_0465,24,0.8969912423909693,0.4380209105355399,158208.0,4.14,309.0,512.0
mine_0466,24,0.9011869673295454,0.2437863875180483,225280.0,3.28,440.0,512.0
mine_0467,24,0.9444894632830968,0.4093180275004771,240640.0,3.37,470.0,512.0
mine_0468,24,0.8155086470988689,0.40547473737123335,222208.0,2.9,434.0,512.0
mine_0469,24,0.8333692299287251,0.4030393638055433,259584.0,2.79,507.0,512.0
mine_0470,24,0.8014462326017131,0.35245450266769957,239104.0,2.72,467.0,512.0
mine_0471,24,0.785887235481116,0.36434911733323877,245248.0,4.21,512.0,479.0
mine_0472,24,0.7830073229949874,0.3421254449269988,204288.0,3.82,399.0,512.0
mine_0473,24,0.9055106870589718,0.3576183162629604,253952.0,2.34,496.0,512.0
mine_0474,24,0.9043596480711851,0.401495222164237,261120.0,2.47,512.0,510.0
mine_0475,24,0.7840245694115908,0.33189340014206736,227840.0,3.38,512.0,445.0
mine_0476,24,0.9994962647306396,0.42728060483932495,253440.0,2.35,495.0,512.0
mine_0477,24,0.8520108661954365,0.40396792367100715,258048.0,2.59,512.0,504.0
mine_0478,24,0.8909766776154224,0.3724664725363255,260608.0,2.22,512.0,509.0
mine_0479,24,0.9467609898325358,0.4109073751851132,247808.0,2.53,484.0,512.0
mine_0480,24,0.8937134200998312,0.3363858468475796,260096.0,2.48,508.0,512.0
mine_0481,24,0.9267358769406517,0.3770741098805478,244736.0,2.38,478.0,512.0
mine_0482,24,0.9355130224846756,0.3777333952878651,254976.0,2.25,512.0,498.0
mine_0483,24,0.8503869657494146,0.3402171425876163,249856.0,2.55,488.0,512.0
mine_0484,24,0.788216345539366,0.39461717288941145,250368.0,5.15,512.0,489.0
mine_0485,24,0.8857789271086165,0.41804876923561096,210944.0,3.18,412.0,512.0
mine_0486,24,0.9364765822285354,0.31779399852861057,258048.0,2.6,512.0,504.0
mine_0487,24,0.9525430731035684,0.3268358924172141,233472.0,2.88,456.0,512.0
mine_0488,24,0.9148248190011821,0.39822174832224844,216576.0,4.12,423.0,512.0
mine_0489,24,0.8748529905913979,0.3034041714337137,238080.0,4.34,465.0,512.0
mine_0490,24,0.9419578130547994,0.3045387785224354,254464.0,3.72,512.0,497.0
mine_0491,24,0.8262264487406533,0.3348184072158553,236544.0,2.78,462.0,512.0
mine_0492,24,0.8943531162464986,0.3769928961992264,217600.0,2.92,425.0,512.0
mine_0493,24,0.8254885444743936,0.4097590290364765,135680.0,8.12,265.0,512.0
mine_0494,24,0.8671530741019633,0.31467373420794803,254976.0,3.81,512.0,498.0
mine_0495,24,0.8862172122454751,0.28471584916114806,226304.0,3.61,512.0,442.0
mine_0496,24,0.8862535767103911,0.3888535723090172,248832.0,2.47,486.0,512.0
mine_0497,24,0.8279192042978807,0.3678739392621951,235008.0,2.88,512.0,459.0
mine_0498,24,0.8634782268170427,0.31806162531886784,243200.0,2.7,475.0,512.0
mine_0499,24,0.8298803958098988,0.3000288470869973,260096.0,2.7,512.0,508.0
mine_0500,24,0.9319262529613266,0.38191168951360804,210432.0,3.09,411.0,512.0
mine_0501,24,0.9057853618421052,0.29686485152495534,243200.0,7.4,512.0,475.0
mine_0502,24,0.7842494419642858,0.34482855945825575,232960.0,4.7,512.0,455.0
mine_0503,24,0.9136078160837156,0.3570464923977852,223232.0,9.88,512.0,436.0
mine_0504,24,0.9061007717998775,0.3663592998470579,159232.0,6.23,311.0,512.0
mine_0505,24,0.8802279974489796,0.4112651124596596,250880.0,2.39,512.0,490.0
